0,0.0014385,-4.28E-05,0.00048413,-0.00044745,0.0008754,0.00037511,0.00050468,-0.00048346,-4.81E-05,0.00018701,-9.12E-05,9.81E-05,-0.00021926,-0.0001389,-0.0012862,-2.10E-05,-0.00031674,0.00017539,0.00033848,0.00027089,-0.0011345,0.0010173,0.00041113,0.00056099,-0.00013183,6.70E-05,0.00073758,-0.00086846,0.00039607,-0.00052088,-0.00064334,-0.00085017,-0.00097442,-0.00040422,-0.00026087,0.00028168,3.17E-05,7.58E-05,-0.00058281,-0.00016983,-0.00046367,0.00070137,0.00061387,-0.00064655,0.00084697,-6.62E-05,0.0012586,0.0007288,-9.21E-05,0.00080613,-0.00049226,-4.14E-05,-0.00052433,0.00019135,0.00015901,0.00023646,-0.0003324,0.00086153,0.0012241,1.91E-05,-0.00098938,0.00053263,0.00025799,0.00094008,-0.00022983,0.00034733,-0.00096472,0.00090918,-0.00051183,0.001218,-0.00097717,-0.00031384,0.00040333,-0.00021196,-1.25E-05,-8.74E-05,-0.00070798,0.00089931,0.00049246,-6.35E-05,-0.00015003,0.00012756,0.0002219,-0.00083824,0.00054199,-0.00018711,-0.0010325,-0.00012259,0.00015696,0.00071638,0.00098455,-0.00029594,0.00092165,-0.00064117,-0.0011387,-0.00026892,-0.00057356,0.00052181,-0.00061561,-0.00071721
0,0.00016199,-0.00045734,-0.00067402,-0.00048392,0.001108,8.78E-05,-0.00092837,-0.00018967,0.0001681,-0.00012817,-9.11E-05,0.00056316,-0.00033748,0.0013566,0.00018052,-0.00018272,0.00012798,-1.26E-05,0.00019832,-0.00068188,0.00013156,0.00064475,9.41E-06,0.00083189,-0.0005301,0.00082553,0.00053188,0.00043578,0.00017095,0.00019411,0.00049426,-0.00032347,0.0013203,-0.00093178,-0.00049266,-0.0010093,4.49E-06,0.00030478,-0.00039009,-0.00085001,-0.00017691,0.00065635,-0.00023895,0.0012364,0.0008316,-0.000773,0.00074232,0.00082472,4.15E-05,0.00048521,-0.0014351,-0.00030771,-0.00062946,-0.00084113,-0.00089333,0.00036615,-0.00068971,0.00036627,0.00076004,0.00031575,0.00022858,0.00021396,-0.00028802,0.00076861,0.00016858,-0.00033352,0.00026597,0.00096292,5.67E-05,0.00085642,0.00023463,0.001754,0.00088095,0.00024513,0.00015007,-6.35E-05,-3.56E-06,0.0010955,0.00067309,-0.00021785,0.00060475,0.00034376,0.00049754,-0.00036825,0.00038501,0.0014534,-0.00067419,-0.00064697,-0.00073667,4.56E-05,0.00018861,-3.90E-05,0.0007046,-0.00066974,-0.00058855,1.58E-05,0.00038242,0.00031654,-0.0010542,-0.00069286
0,0.00056721,0.00035119,9.54E-05,0.00021984,0.0010155,0.00083741,-0.0012615,-0.00040182,-0.00039156,-0.00079033,3.11E-05,-0.00066365,-0.00014941,0.00035249,0.00024385,-0.00050551,-0.00091839,-0.00052104,0.00068334,-0.00064959,0.00078616,3.98E-05,-0.00049855,0.00025997,-0.001255,0.00075056,-0.00046132,-0.00069262,0.00022519,5.19E-05,0.00015775,0.00031036,0.00019406,0.00072884,1.44E-05,-0.00015346,0.00017841,0.0002816,-5.97E-05,0.00033614,0.0007002,0.00084691,0.00013312,0.00062864,0.00065353,-0.00048342,0.00094706,-9.94E-06,0.00046365,0.00064633,-0.0011977,0.00036792,-0.0011237,0.00049405,-0.0012934,0.00039122,0.00031803,-0.00047813,0.00097348,0.00014483,-0.0019152,4.15E-05,0.0017587,0.00023632,0.00067975,-0.0011284,-0.00022787,7.64E-05,0.00027809,0.0001841,2.42E-05,0.00010606,0.00058934,-0.00040913,2.35E-05,0.00023262,0.00040178,0.00090033,0.00077076,-0.00023635,0.0013115,0.0005671,0.00020291,0.0010043,0.0018837,0.00069239,2.98E-05,0.00033757,-0.00025196,-0.00023903,-0.00024652,-0.00045439,0.0010553,-0.00036703,0.00015275,-0.00042877,-0.00019697,0.00041988,-0.00012636,-0.00043875
0,0.0013698,-0.00054528,0.00025195,-0.00063521,0.0003661,0.00087992,4.02E-05,3.70E-05,0.00030587,0.00021433,-0.00064277,0.00074852,0.0001499,0.00089919,0.00062646,-0.00055459,-0.0001542,-0.00063779,0.00028246,-0.0002379,0.00023929,0.00047278,0.00077843,0.00034904,-0.00044391,-0.0011162,0.0008562,-0.00053854,-0.00084954,-0.00057879,-0.00044867,-0.00014963,8.67E-05,-0.00052685,-0.00016451,-0.0013623,0.00043281,4.00E-05,-3.76E-05,4.77E-05,-0.00054719,0.00029592,-0.00025346,-8.25E-05,-0.00016017,-0.00074198,0.00025914,0.00053467,0.00056662,0.00040392,-0.0001465,0.0003782,-0.00040138,0.00026007,0.00050259,-0.0014062,0.00080713,0.00071631,0.00026565,0.00058162,-0.00036671,-0.00035225,-0.00038247,0.00037961,0.00051154,-0.00075425,-0.00043919,-0.00034187,0.00028842,-6.71E-05,-0.00040195,0.0016132,0.00022,-0.00029103,0.0003871,0.00023224,-6.41E-06,0.00084167,0.00116,-0.0011063,-0.00069924,-0.00048825,0.0013266,-0.00078622,0.00092422,0.00096403,-0.00017808,0.00046673,-0.00084768,-0.00011036,0.00034493,0.0012031,0.00022857,-0.00026315,-0.00058176,-0.0013433,-0.00034355,0.00053399,-0.00041613,-0.0002552
0,0.00049635,0.00048925,0.00026759,-0.00020779,0.00055242,0.00080928,-0.00015519,-3.40E-05,0.00050717,-0.00022795,-0.000773,-0.00030925,0.00048557,-0.00037325,8.81E-05,0.00035288,0.00029932,-0.00054599,0.00016226,8.97E-05,-0.00096399,0.00053221,0.00023317,-0.00013285,-0.00047366,-0.00029404,0.00094393,-0.0007063,0.00075462,0.00053679,9.67E-05,-0.00082422,-0.00028466,-0.00064628,-0.0014636,0.00088151,-0.00019976,0.00032258,-6.07E-05,-2.50E-05,-0.00082885,0.00025136,0.00024282,0.00020875,0.00089488,0.00078857,-0.0001367,-0.00070665,-0.00026493,0.00067421,-0.001105,-0.00074233,-0.00053034,8.82E-05,0.00054567,-2.11E-05,0.00044787,-0.00016925,0.00016616,0.00044289,-0.00069442,0.00070636,-0.00026799,0.00011738,-0.0011693,-1.54E-05,-0.0012981,-0.00018492,-5.70E-05,0.00097256,0.00027416,-0.00013237,-0.00047097,-0.0005117,-0.00043616,0.00034297,-0.00033512,8.36E-05,0.0010221,-0.00087892,0.0007038,-0.00032549,-0.00028274,0.00035235,-0.00012644,-0.0012623,-9.91E-05,0.00020978,-0.00029367,-0.00015481,0.00048102,0.00016741,0.0019346,0.00030239,-0.00036983,0.00070798,-0.0010923,-0.00054022,2.20E-05,-0.00068115
0,0.00039662,-0.00053237,-9.26E-05,-0.00015287,0.00021383,0.001008,-0.00095721,-0.00028205,-0.00041382,0.00065364,0.00045336,0.00071859,-0.00057852,0.001038,0.00018859,-0.00015112,-0.00052104,0.00018191,-1.15E-05,-0.00014624,0.0011342,0.00042063,-0.00010885,2.01E-05,-0.0001558,-6.51E-05,0.00082988,-0.00062754,-0.00021786,2.46E-06,0.00029832,0.0002504,-0.001036,-0.00088786,-0.00046124,0.00047886,0.00011841,0.00054698,-0.00015101,0.00013948,-8.80E-05,0.00056052,0.00022293,0.00079509,-0.0002793,0.00017913,0.000207,0.00014349,-0.00023055,0.000662,-0.00067407,-0.00049739,-0.00024007,-0.00059154,-0.00054182,0.00070433,-0.0014083,-0.0006271,0.00023036,0.00088487,0.0011501,0.00082824,0.00081541,0.0010096,0.00036975,-0.00030052,-0.00060951,-0.00015478,-0.00073856,-0.0010354,-0.00071697,0.00011877,0.0004629,0.00012429,-0.0010904,0.00048186,0.00080139,-0.00064265,7.70E-05,-0.0007787,-0.00019482,0.00039419,0.00057347,0.00016982,-8.23E-05,0.00078292,0.00083873,-0.00052234,-0.00026657,0.00016862,-0.00076576,0.00049738,0.0014987,-0.00055909,0.00020542,-0.00015258,-0.00054267,0.00012506,-7.16E-05,-0.00070092
0,0.0016635,-0.00064717,-0.00023654,-0.00093146,0.00095552,-8.36E-05,-0.0015665,-0.00061881,0.00048364,0.00035629,-0.00073532,0.00039708,-0.00078456,0.00059585,-6.72E-05,0.00049351,6.02E-05,5.14E-05,-0.00015621,-0.00025613,8.68E-05,-9.79E-05,0.00044164,8.20E-05,-0.0013463,-0.00033402,0.0001656,-0.0010883,-0.0010908,0.00057333,-0.00024741,0.0011776,0.00033581,-0.00023927,-0.0013201,-0.00041719,-0.00036126,0.00014233,-4.02E-05,0.00095747,-0.00098472,0.0010318,-0.00070111,-0.00043675,0.00089153,0.00010576,0.00042626,0.00068382,-0.00010412,0.0010463,-0.0010974,0.00031285,-0.0010159,-0.00053841,5.12E-05,-0.0002402,0.00042976,-0.00084047,-6.58E-05,0.00012941,0.00017764,0.00014432,0.00036501,-7.87E-05,9.84E-05,-0.00011712,-0.00050498,0.00011933,-0.0005049,-0.00042824,-9.53E-05,0.0016247,0.00041442,-0.00111,0.00011014,0.00083423,0.00042398,0.00087537,0.00058368,-0.00039038,0.00065542,0.00021567,-0.00010396,0.00089775,0.0010162,-0.00038556,-0.000207,0.001069,0.00011928,0.00011011,0.00029544,-0.00014584,-0.00045239,7.69E-05,-0.0016096,-0.0016677,0.0004023,5.00E-05,-0.00027983,0.00027663
0,0.0015186,-0.00054075,-0.00052571,-0.0012909,-0.00013117,0.00053817,-0.002154,-0.00063358,0.00069301,0.00025858,0.00024809,0.00021508,0.00025385,0.00028216,0.00026835,-0.00025945,-0.00020375,-0.00094652,0.00022115,-0.00049391,0.00069111,0.0014149,0.0005622,-0.00016704,-0.001124,-0.00028841,0.00071528,0.00092232,-0.00033782,-0.00045406,0.00052482,0.00033519,-7.67E-05,-0.00024252,-0.0003142,-0.00039702,-0.00032149,-9.47E-06,-0.00091892,7.81E-05,0.00023366,-8.84E-05,6.22E-05,0.0014241,0.0010008,-0.00046495,0.00066011,0.00077619,0.00049164,0.00070274,-0.0012075,0.00056495,-0.00062719,-0.0013774,0.0006813,-0.00046013,-3.42E-05,0.00058008,0.00062214,-0.00023233,-0.00055177,0.00045201,0.00090979,0.00016515,8.80E-05,-2.77E-05,-0.00042308,-0.00033781,-0.00075806,0.00085279,-5.28E-05,0.0015248,0.00059073,-0.00098654,0.00055847,-0.00044135,0.0003035,0.00045029,0.00066411,-6.94E-06,0.0004658,-0.00020523,0.0011628,0.00048658,0.00089168,-0.00065291,-0.00075817,0.00012447,-0.00013186,0.00017895,5.11E-05,-0.00019763,0.00044295,-5.63E-05,-0.0008,-0.0018059,-0.00056965,-3.57E-06,-0.001473,-0.00029089
0,0.00044508,0.00022136,-7.50E-05,-0.00020845,0.0010645,0.0013433,-0.00081879,-0.0016312,0.00046479,-0.00076703,-3.32E-05,-0.00072875,-0.0009505,0.001239,0.0005743,-0.00078571,0.00090354,-0.00057872,-0.0004252,-0.00049683,0.00096008,0.00031316,0.00052993,-0.00011639,-0.0015772,-0.0001728,0.00013069,5.83E-05,0.0011019,0.00067009,0.0012802,0.00033881,0.00036648,-0.00056396,-0.0003209,0.00048017,-2.41E-05,-0.00019888,-6.96E-05,0.000459,0.00044912,-0.00042183,0.00011047,0.00085448,2.33E-05,0.00041568,0.00050822,0.00047594,0.00011222,0.00037681,-0.0010173,-0.00012271,0.00018636,-0.00039458,0.00012276,-0.00018667,-0.0013093,-0.00053835,-7.04E-05,-1.71E-07,-0.0004594,0.0001732,0.00070103,0.0012878,-8.45E-06,0.00074114,-0.00066904,-0.00051252,-0.00025948,7.66E-05,0.00054817,0.00085964,-0.00011641,-2.38E-05,-0.00051851,0.00032474,-0.00021146,0.00093525,0.00083089,0.0010282,-0.00035268,-0.00015622,-0.00049338,3.56E-05,0.00069601,-0.0008389,-0.00010279,-0.00076152,-0.00033342,-0.00031756,0.0012361,-0.00024337,0.00077045,0.0006001,0.00024425,-0.00046217,-0.00029598,-0.00093358,0.00036393,0.00018057
0,0.00078378,0.00090467,-0.00096193,0.00017235,0.0012385,-1.40E-05,-0.00053359,0.00085743,0.0010707,-0.00048933,-0.00031931,0.0002559,-4.83E-05,0.0017006,-0.00029919,-0.0014008,-0.00024336,0.00081428,-0.00026496,-0.00075766,0.00094238,0.00043182,0.00086284,-0.0006439,5.81E-05,-0.00055063,0.0011366,-0.00094851,-0.00079046,0.00088273,-0.00041109,-4.43E-05,-0.00041409,-0.00014896,-0.0016895,0.00029435,6.10E-05,-0.0019433,-0.0002619,-0.00046324,0.00081494,0.0018052,-0.00056339,0.00044013,0.00042234,-0.00041777,0.00045273,-0.0003031,-0.00027405,0.00044828,-0.00054191,0.0013161,-0.00049894,0.00027474,-0.001116,-0.00092051,-0.0011371,0.00026373,0.00085213,0.00049202,-0.0007381,-6.29E-05,0.00074188,0.00047258,-0.00054318,-0.00067203,0.00024918,-0.00012145,-0.0006411,0.00081701,-0.0010546,0.00045337,-0.00040509,-0.00031224,0.0003102,0.00022059,0.00056603,0.001142,-0.00094162,-0.00035852,0.0003954,0.00019354,0.00041193,-0.00045455,-0.00017033,0.0011994,0.00078594,0.0008644,0.00016076,-0.0020547,0.00092769,-0.00018609,-0.00029505,-6.32E-05,-0.00026603,-0.0014243,2.18E-05,0.00067566,-0.00073664,-0.00029039
0,0.00062444,0.00068687,0.00059995,-3.02E-05,0.00049212,0.00015668,-0.00037296,-0.00069213,0.0013098,0.00045967,-0.00078634,0.00059963,-0.00072675,-0.00034763,-0.00020885,9.14E-05,-0.0011264,-0.00050058,0.00059544,-0.00013838,8.73E-05,0.00091854,-6.60E-06,0.00045166,-0.0005499,-0.00029508,0.00026533,-0.00039301,-0.00038375,0.00054496,-0.00011407,0.00038876,-0.00030212,0.00010066,-0.00069243,-0.0010585,0.00069736,-0.00013479,7.44E-05,-2.43E-05,-0.00069957,0.0014176,-5.92E-06,-0.00021995,-0.0001442,-0.00098845,0.0003854,0.00048087,-2.71E-05,-0.00012761,-0.00094373,0.00075502,-0.00096703,0.0010921,-0.00074616,-0.00030921,-9.96E-05,-8.84E-06,0.0011522,0.0003935,-0.00013144,0.00086948,0.0016518,0.0011458,-0.00069708,0.00027522,-0.0015284,0.00083846,-0.00016338,-0.00074484,-0.00027564,-0.00025694,-0.00037367,-0.00075179,-0.00012813,0.00056513,0.00056611,0.0013509,0.00061525,-0.0016767,0.0008083,0.00012934,0.00015456,-0.00011067,0.00010505,-0.0003225,0.00048867,0.00067311,0.00083071,-0.00035128,0.0009158,-0.00052548,0.00022743,-0.00022283,-0.00063741,-0.00089501,-0.0006018,0.00053136,0.0012557,5.73E-05
0,0.00019117,0.00068028,-0.0011778,-0.00010576,0.00042042,0.00023036,-0.0010358,-0.0011932,0.0013147,0.00085982,-0.0014158,0.0001937,0.0004475,0.00078948,0.0013258,0.00052255,-5.51E-05,-0.00031015,-0.0008373,-0.00022618,-0.00040916,-0.00068294,-0.00085205,0.00028624,-0.00069608,-0.00045364,0.001165,-0.0010605,-0.00024008,-0.0010268,-0.00038138,0.00051558,4.75E-05,0.00058038,-0.00090531,-0.00036995,-0.0010844,-8.87E-05,-0.00074557,0.0012674,0.0010981,0.00052689,0.00030008,-0.00016371,6.37E-05,-0.0001197,0.0013596,0.0016111,0.00095848,0.0008084,-0.00095656,-0.00037154,0.00036602,-0.00066536,-0.0006114,0.00067952,-0.00030547,-0.00020119,-0.00036181,0.00037283,-0.00045515,0.00041934,-0.00012915,0.0008426,-0.00037848,-0.00016633,-0.00021373,-0.00075222,-0.00083,5.16E-05,7.23E-05,0.00077544,0.00039597,-0.00040184,-0.00026353,0.00076417,0.0012126,0.00049005,0.00096233,-0.00054694,8.48E-05,9.33E-05,0.00083828,-0.00054968,0.00019212,0.00020583,-0.0011256,0.00078014,-0.00051348,-0.00064391,-0.00049026,0.00042293,9.37E-05,-0.00032115,0.00023107,-0.00047956,0.00053957,-0.00032272,-0.00054525,0.00028244
0,0.0004768,0.00010273,-0.00021911,-0.00053835,0.00093074,0.00066713,-0.0012967,-0.00053629,0.00063767,0.00073081,0.00024328,-0.00038265,0.0003612,0.00037006,0.00019679,2.71E-05,0.00073869,-0.00034538,0.00037828,-0.00016111,0.0013609,0.00091147,0.00032454,0.0011187,-0.0009941,0.00012444,0.0010933,-0.0010343,7.93E-05,0.0004208,0.00089777,0.00075759,-0.00017378,-0.00044713,-0.0020376,-0.0014577,-0.0012407,-0.0011359,-0.00056397,-0.00043979,0.00033257,0.0011352,-0.00019578,0.00089839,0.00086223,0.00096508,0.00131,0.001053,0.00034963,0.00015561,-0.0013352,0.00040994,-0.00041365,-0.00024426,5.48E-05,0.00061664,-0.0008853,0.0003197,0.00070694,4.06E-05,0.00018082,0.00075985,0.001007,0.0010316,-0.00043197,-0.00018606,-0.00036905,-0.00055257,-0.00098149,0.00043421,-0.00020109,0.0010696,6.30E-05,-0.00079645,0.00042905,0.0001932,0.00020807,0.00033432,0.00015378,-0.00046982,0.00086659,0.00047502,-0.00030474,-0.0011526,0.00073778,-0.00088088,-0.0010366,0.00015962,-0.0016994,0.00024986,0.00012442,0.00023213,0.0010266,-0.00035239,-0.00053969,-0.00093584,-0.00056269,-0.00067343,0.00015219,-0.00075025
0,-0.00020273,-0.00060383,0.00064563,0.00019145,0.000982,0.00053665,-6.60E-05,-0.00061502,0.00045095,0.0010272,0.00051661,0.00040544,-0.0013759,-0.0014499,0.00054342,0.0016694,0.00027824,0.00037187,0.00060552,-6.47E-05,0.00051065,-8.10E-05,-0.00031476,-8.52E-05,0.00054626,-0.00032216,0.00053462,-0.00053958,-0.00069632,0.00093648,0.00034275,-0.00057628,-0.00030484,-0.00017655,-0.00053384,0.00045011,-0.000892,0.00051816,7.32E-05,0.00095113,0.00022831,0.0010188,0.00040514,0.00022517,0.00083303,-0.00019272,-0.00014349,-0.00010678,-0.00067532,0.0006634,0.00046192,0.00030985,-0.0010635,0.00049972,0.001429,0.00092677,0.00037393,0.0013801,8.74E-05,-0.00015911,-0.0010912,-0.00024016,0.00098357,-0.00047818,-7.05E-05,0.00060033,-0.0018975,9.41E-06,0.00096911,0.0012087,-0.0016748,-0.00050098,2.70E-06,0.00022796,-0.0008332,-0.0012897,7.89E-05,-0.00030058,-0.00026911,-0.0015928,4.36E-05,0.0018694,-0.0002694,0.00022733,0.00059872,-0.0011332,0.001186,0.00057363,-0.00051579,-0.00034913,0.0004695,-0.00025049,0.00092206,0.0001885,0.00025924,-0.00083408,-0.0005942,-0.00046405,0.00034443,-0.00018082
0,0.00011298,-0.0005075,1.46E-05,-0.00015684,0.00098795,0.00075214,-0.00034675,-0.00070522,-1.10E-05,0.00030349,-0.00062276,0.00064781,0.0008119,-1.50E-06,-0.00023517,5.27E-06,-0.00044258,0.00055828,-0.00028904,6.41E-05,-0.00036607,0.00057913,0.0010996,-0.00079063,-0.00069605,-0.0006591,0.00039056,-0.00065283,0.0013527,0.00034744,0.00021963,-0.00035024,-0.00023837,-0.0011052,-0.00040291,-0.00026106,-0.0013784,-0.00015857,-0.00024296,-0.00071636,-0.00026148,0.00098374,0.0013686,0.00067646,0.00059556,-0.00055761,0.0010979,-0.00026338,-0.00093084,0.00040766,-0.0014282,0.00012132,-0.00097119,-0.00017672,0.00012299,5.60E-05,1.95E-06,0.00049627,0.00017991,6.99E-05,0.00044249,0.00021338,-0.00059318,0.00050994,-0.00034859,-0.00045879,0.00035031,6.86E-05,-0.00081784,0.00086758,-0.00025968,-6.19E-05,-0.001505,0.000213,0.00030981,0.00025264,0.00019134,0.00025538,0.0009788,-0.00105,0.00033573,-0.00013005,0.00069291,-0.0015998,-1.59E-05,-4.93E-05,-0.00052365,0.00017198,0.00024501,-0.00070567,-0.00027814,-4.15E-05,0.0014489,-0.00098276,0.00014692,-0.0011519,-0.00052078,0.00057061,-0.00082565,-0.00043968
0,-0.00032504,-0.00034338,0.0010343,0.00038259,0.0014426,0.00078571,-0.00040052,-0.00057386,-0.00025132,-0.00061468,-0.00041253,0.00056745,-0.001158,-3.55E-05,4.16E-05,0.00031528,-0.0004126,-0.0001334,-0.00060552,0.00036012,-0.00075407,0.000639,0.0012398,-0.00028826,-0.00033558,5.71E-05,0.00055542,-0.00083336,0.0001232,0.00073649,0.00010776,0.00048131,-0.00070504,-0.0010849,-0.0004505,0.00016281,0.00012953,-4.80E-05,-0.00079055,0.00045509,-0.00047095,0.00071038,0.00066651,-0.00034059,0.00078364,-0.0011738,0.0012691,-4.59E-05,-0.00046758,0.0010174,0.00011216,-0.00013257,-0.00031181,0.00086068,-0.00069329,0.00011156,-0.00027724,-0.00078941,0.00057073,0.00035483,-0.00066188,-4.43E-05,0.00012561,8.47E-05,-0.00081748,-0.00026905,-0.00074815,2.90E-05,-0.00064229,-0.00017735,-0.00014047,0.00014549,-0.00057639,-0.0011582,-0.00045248,0.0017059,-0.00031267,0.00028338,0.00092327,-0.00092145,9.54E-05,-0.00017962,0.00040756,-0.00012073,0.00075101,2.67E-05,0.000239,0.0015159,-0.00034876,-0.00092951,-0.0001753,0.00047407,0.00090064,7.95E-05,-0.0012085,-0.00050307,-0.00044828,0.0008411,-0.0008171,9.31E-05
0,0.00029715,-0.000767,-0.00026226,-0.00066997,0.0011988,0.00062038,-0.00090206,-0.0001178,0.00014725,0.00056726,0.00038954,0.00054283,0.0003687,0.0014668,0.00061662,0.00084111,-0.00046544,-0.00039864,-0.00036069,0.00070787,0.00058326,-0.00019883,0.00018688,0.00082631,-0.00028463,-0.00061523,0.00029787,-0.00092163,-5.47E-05,7.57E-05,-0.00076161,0.00043692,-0.0013655,-0.00044224,-0.00054958,0.00026846,-0.00031453,-0.00013242,-0.00018394,0.00011896,-0.0009779,0.0012285,0.00058411,0.00051084,0.00073731,0.00026619,0.0017439,0.00055169,0.00067017,0.0014582,-0.00094444,-0.00013576,0.00080018,-0.00010745,2.51E-05,0.00019285,-0.00090852,-0.00051397,-0.00036568,-6.45E-05,-0.00063122,-0.00028137,0.00036884,-6.88E-05,0.00010789,-0.00030382,-0.00069414,-0.00045856,-0.00044091,-0.00075296,0.00091952,0.0011914,0.00023539,-0.0010606,-0.00085524,0.00059509,1.80E-05,0.00054449,0.0020585,-2.07E-05,-1.58E-05,-0.00037743,0.00056418,-0.00019961,0.00055739,-0.00026037,-0.00015859,0.0012088,-0.0010364,-0.0011806,-0.00023279,0.00019926,-0.00054097,-9.41E-05,-0.0009392,-0.00048243,0.00032178,0.00066463,-0.00029706,0.0010389
0,0.0011364,-0.00017693,-0.00066694,-0.00080511,0.00027717,-0.00069173,-0.0013107,-0.00075184,0.0002697,-0.00036182,-0.00029813,-1.49E-05,-0.00071107,0.00017972,-0.0011544,6.10E-05,-0.00012527,0.00022257,-0.00084974,-0.00086619,-0.00025353,-0.00063124,0.00058088,0.00055899,-0.0007918,-5.86E-05,0.001091,-0.0013121,0.00030016,0.00083906,-0.0017135,-0.00041931,-0.0004485,-0.00078864,0.00017955,-0.0007069,0.0005501,0.0004129,-0.00046085,-0.00025292,-0.00043841,0.00028936,-0.00054831,0.00032957,0.00090779,0.00037733,0.00077452,-0.00054266,0.00058678,0.00062236,-0.00039963,0.00010886,-0.00041134,0.00030565,0.00076477,-0.00051419,0.00012123,-0.00072426,0.00043208,-0.00099138,-0.00017825,-9.27E-05,0.00086724,0.0013804,-0.00010849,0.00069473,-0.00082317,0.0010409,0.00034031,-0.00043821,-0.00023533,0.0010315,0.0011408,3.53E-05,-0.00022161,0.00024169,0.00051178,-4.22E-05,2.64E-06,0.0012634,0.0012784,0.00017443,0.00038026,-0.00078847,-3.40E-05,0.00057813,-0.00062108,0.00012609,8.10E-05,-0.00075357,0.00037089,-8.09E-05,0.00075422,-0.00025078,-4.02E-06,-0.0018435,-0.00083235,0.00023744,5.79E-06,-0.00081504
0,0.00047331,0.00077751,0.00084441,0.00019179,0.00035229,-0.00035786,9.34E-06,-0.0011308,0.00076222,9.79E-07,-0.0015362,6.37E-05,-0.00041967,0.00024845,-0.00026689,0.00052234,-0.00065565,0.0003099,-0.0015809,-0.00068566,-0.00046831,9.06E-06,-2.48E-05,0.00035995,-0.00022423,0.00015293,0.0009228,-0.0013871,0.0003652,2.68E-06,0.00069916,-0.00070879,-0.0011145,-0.0012109,-0.00076252,-0.00099542,-0.00050656,0.00051012,-0.00034626,4.04E-05,-1.26E-05,0.0010302,-0.00015538,0.00097091,0.00037167,0.00023996,0.0010812,0.00011031,-0.0003086,0.0008149,-0.00061587,-0.00055641,6.29E-05,0.00067938,-0.00029069,0.00011676,-0.0012934,0.00046368,0.00057505,-0.00029185,-0.00068982,0.0015055,0.00075158,0.00087474,-0.00062862,0.00047228,-0.00070878,-0.00055002,-0.00036324,0.00063739,0.00014213,0.00021062,-0.00019099,-0.00066584,-0.0014639,0.00028876,0.00067867,0.00025828,6.38E-05,-0.00030603,0.00027295,0.00010245,-0.00088603,-0.0011276,0.00044568,-0.00083195,0.00039066,0.00051447,-0.00039684,-0.0011729,0.00093607,0.0011623,0.00068069,0.00048771,-0.00038736,-0.0006088,-0.00036017,2.32E-05,-0.00037655,-0.00014743
0,0.00047669,0.0007051,-0.00021345,-0.00029904,-0.00033724,0.0012026,-0.00065571,-0.00012754,0.0004854,0.00090834,-0.0004964,-0.00015053,3.57E-05,0.00015266,-0.00082763,-0.00050991,-0.00029711,-0.00027473,0.00038228,-0.0012453,-0.00036344,0.0011785,0.00094914,-0.00083723,-0.00032838,0.00027025,-0.00013688,-0.00079655,-0.00076684,-0.0004424,-0.00015161,-0.00074763,-9.05E-05,-0.00099226,-0.00073473,-0.00034808,0.00050258,0.00061896,0.00064067,4.62E-05,0.00011206,0.00050387,-0.00064951,0.00073955,0.00040397,1.65E-05,0.00026362,-0.00031142,-0.00010078,0.00061052,-0.00093186,-0.0013846,5.51E-05,0.00021503,-0.00069856,0.00020472,7.55E-05,-0.00031385,0.0016573,0.00043666,-0.00093067,-0.00016382,0.00030907,0.00073228,-6.62E-05,0.0008223,-0.0010656,7.95E-05,-0.00042477,-9.15E-05,-0.0010857,0.00074598,0.00085943,-0.00045525,-0.0010191,-0.00018715,0.00087528,0.00014852,0.00087932,0.00025955,0.00062905,0.00082877,0.00073365,-1.94E-05,0.0012133,0.00049447,-0.00018323,0.00059209,-0.0010891,-0.00056492,-0.0001474,0.00025367,0.0014742,-0.00030082,-0.00078207,-0.0010602,-0.0010603,0.00057544,-0.00064352,-0.00073956
